,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2293,2015-02-11 18:04:00,21.89,29.2675,419.0,646.75,0.00475571494671863,1
2294,2015-02-11 18:04:59,21.89,29.29,419.0,643.0,0.00475939897688161,1
2295,2015-02-11 18:06:00,21.89,29.23,419.0,639.0,0.00474957499268768,1
2296,2015-02-11 18:07:00,21.89,29.2,419.0,633.5,0.00474466311607751,1
2297,2015-02-11 18:08:00,21.865,29.125,419.0,631.0,0.00472511107548626,1
2298,2015-02-11 18:08:59,21.89,29.125,419.0,626.0,0.00473238376137405,1
2299,2015-02-11 18:10:00,21.815,28.9725,419.0,614.75,0.0046857445644943796,1
2300,2015-02-11 18:10:59,21.79,28.89,419.0,606.0,0.00466511774934596,1
2301,2015-02-11 18:11:59,21.823333333333302,28.856666666666698,419.0,603.0,0.0046692641527696895,1
2302,2015-02-11 18:13:00,21.79,28.79,419.0,600.75,0.00464884919621899,1
2303,2015-02-11 18:14:00,21.79,28.695,419.0,601.0,0.00463339485311415,1
2304,2015-02-11 18:15:00,21.79,28.6333333333333,419.0,601.666666666667,0.0046233634945275605,1
2305,2015-02-11 18:16:00,21.79,28.7225,419.0,597.25,0.00463786840035822,1
2306,2015-02-11 18:16:59,21.79,28.6475,419.0,596.5,0.0046256679674081605,1
2307,2015-02-11 18:17:59,21.79,28.533333333333303,419.0,596.666666666667,0.00460709710922468,1
2308,2015-02-11 18:19:00,21.79,28.525,419.0,595.25,0.00460574161523633,1
2309,2015-02-11 18:20:00,21.79,28.42,419.0,588.5,0.0045886628934385,1
2310,2015-02-11 18:21:00,21.79,28.55,419.0,585.0,0.00460980811479494,1
2311,2015-02-11 18:22:00,21.7675,28.5,419.0,585.75,0.0045953065419468,1
2312,2015-02-11 18:23:00,21.7,28.445,412.0,584.5,0.00456735110467873,1
2313,2015-02-11 18:23:59,21.7,28.5,279.33333333333303,585.0,0.00457624730784069,1
2314,2015-02-12 08:31:00,20.6,22.195,358.0,647.0,0.00332445288885748,1
2315,2015-02-12 08:31:59,20.6,22.0225,437.5,649.0,0.00329847815418788,1
2316,2015-02-12 08:37:00,20.625,22.1,440.0,698.0,0.00331528078129294,1
2317,2015-02-12 08:38:00,20.6666666666667,22.1666666666667,437.0,692.0,0.00333393195183134,1
2318,2015-02-12 08:38:59,20.7,22.1725,428.5,690.5,0.00334170741483424,1
2319,2015-02-12 08:39:59,20.6666666666667,22.23,418.0,700.333333333333,0.00334350867532442,1
2320,2015-02-12 08:41:00,20.7,22.2225,418.0,708.5,0.00334928369515521,1
2321,2015-02-12 08:42:00,20.7,22.323333333333302,418.0,717.0,0.00336456308556326,1
2322,2015-02-12 08:43:00,20.7,22.356666666666698,428.666666666667,723.0,0.00336961428792787,1
2323,2015-02-12 08:44:00,20.7,22.7225,434.0,727.25,0.00342505659647225,1
2324,2015-02-12 08:44:59,20.7,22.525,434.0,735.5,0.0033951241064508197,1
2325,2015-02-12 08:45:59,20.7,22.695,423.5,734.0,0.00342088860970383,1
2326,2015-02-12 08:47:00,20.745,22.625,438.5,734.0,0.00341979786753829,1
2327,2015-02-12 08:48:00,20.745,22.65,428.0,732.0,0.0034235974487943697,1
2328,2015-02-12 08:49:00,20.79,22.6,438.0,732.0,0.0034255294987624602,1
2329,2015-02-12 08:50:00,20.856666666666698,22.7266666666667,443.0,736.0,0.0034590785364375398,1
2330,2015-02-12 08:51:00,20.89,22.625,446.75,725.5,0.0034506277695371,1
2331,2015-02-12 08:51:59,20.9175,22.65,443.75,731.5,0.00346034294965435,1
2332,2015-02-12 08:53:00,21.0,22.696666666666697,447.333333333333,735.333333333333,0.00348524546839607,1
2333,2015-02-12 08:54:00,21.0,22.82,449.5,736.0,0.0035042909373048897,1
2334,2015-02-12 08:55:00,21.05,23.2925,435.75,811.75,0.00358833912426706,1
2335,2015-02-12 08:55:59,21.1,23.23,449.666666666667,827.666666666667,0.0035897280242004896,1
2336,2015-02-12 08:57:00,21.2,23.1,441.5,776.0,0.00359163412634295,1
2337,2015-02-12 08:57:59,21.15,23.245,454.75,786.75,0.00360316955539665,1
2338,2015-02-12 08:58:59,21.2,23.4725,444.0,818.5,0.0036498910269052204,1
2339,2015-02-12 09:00:00,21.245,23.55,460.0,844.0,0.0036721987611373296,1
2340,2015-02-12 09:01:00,21.2675,23.675,457.5,857.75,0.00369693561433924,1
2341,2015-02-12 09:02:00,21.34,23.745,459.5,892.0,0.0037245527728843202,1
2342,2015-02-12 09:03:00,21.34,23.79,469.75,902.0,0.00373165365352031,1
2343,2015-02-12 09:04:00,21.39,23.89,475.0,877.5,0.00375900619421496,1
2344,2015-02-12 09:04:59,21.4175,23.9725,472.5,868.75,0.00377846642990952,1
2345,2015-02-12 09:06:00,21.445,24.05,466.0,868.5,0.0037971871469256705,1
2346,2015-02-12 09:07:00,21.5,24.1,476.25,903.0,0.0038180477340365795,1
2347,2015-02-12 09:08:00,21.55,24.2,474.0,928.0,0.0038458144762779202,1
2348,2015-02-12 09:08:59,21.575,24.2,494.0,939.25,0.00385173980747275,1
2349,2015-02-12 09:10:00,21.625,24.2925,481.0,947.5,0.0038784746453341,1
2350,2015-02-12 09:10:59,21.7,24.39,497.0,965.666666666667,0.00391215347369415,1
2351,2015-02-12 09:11:59,21.7,24.39,494.0,965.0,0.00391215347369415,1
2352,2015-02-12 09:13:00,21.7225,24.39,502.25,970.5,0.00391757221226468,1
2353,2015-02-12 09:14:00,21.79,24.46,512.666666666667,980.333333333333,0.00394523006478022,1
2354,2015-02-12 09:15:00,21.815,24.55,508.0,991.5,0.0039659297321836895,1
2355,2015-02-12 09:16:00,21.84,24.55,502.0,1000.0,0.00397202885752698,1
2356,2015-02-12 09:16:59,21.89,24.6,514.0,1001.3333333333301,0.0039924185646517,1
2357,2015-02-12 09:17:59,21.89,24.6,508.0,1006.25,0.0039924185646517,1
2358,2015-02-12 09:19:00,22.0,24.65,526.0,1017.5,0.00402770433938488,1
2359,2015-02-12 09:20:00,22.0,24.7,529.0,1026.5,0.00403592713577008,1
2360,2015-02-12 09:21:00,22.0,24.7,524.333333333333,1032.66666666667,0.00403592713577008,1
2361,2015-02-12 09:22:00,22.1,24.79,515.0,1040.0,0.00407566538915702,1
2362,2015-02-12 09:23:00,22.1,24.83,545.0,1055.0,0.0040822848560854,1
2363,2015-02-12 09:23:59,22.1,24.79,525.333333333333,1070.0,0.00407566538915702,1
2364,2015-02-12 09:24:59,22.14,24.85,534.5,1090.25,0.0040956316866024,1
2365,2015-02-12 09:26:00,22.2,24.89,545.25,1095.5,0.00411738867138392,1
2366,2015-02-12 09:27:00,22.2225,24.945,537.0,1103.75,0.0041322430488045,1
2367,2015-02-12 09:28:00,22.26,25.0,552.0,1108.0,0.0041509442155681295,1
2368,2015-02-12 09:29:00,22.29,25.025,549.0,1111.75,0.00416276815932944,1
2369,2015-02-12 09:29:59,22.315,25.075,538.5,1129.0,0.00417753460041575,1
2370,2015-02-12 09:30:59,22.34,25.075,552.0,1144.25,0.0041839366833460795,1
2371,2015-02-12 09:32:00,22.39,25.125,552.0,1142.0,0.00420519180372051,1
2372,2015-02-12 09:33:00,22.3925,25.15,565.5,1141.0,0.00421004875391816,1
2373,2015-02-12 09:34:00,22.4175,25.125,566.25,1129.0,0.0042122774295620296,1
2374,2015-02-12 09:35:00,22.5,25.2,570.333333333333,1125.33333333333,0.004246321370009001,1
2375,2015-02-12 09:36:00,22.5,25.2,576.0,1131.0,0.004246321370009001,1
2376,2015-02-12 09:36:59,22.5,25.2,577.75,1135.75,0.004246321370009001,1
2377,2015-02-12 09:38:00,22.6,25.2,583.0,1144.0,0.0042723699287058,1
2378,2015-02-12 09:39:00,22.6,25.2,583.0,1143.5,0.0042723699287058,1
2379,2015-02-12 09:40:00,22.6,25.2,590.75,1149.25,0.0042723699287058,1
2380,2015-02-12 09:40:59,22.6,25.2,589.0,1152.5,0.0042723699287058,1
2381,2015-02-12 09:42:00,22.675,25.2675,592.5,1167.5,0.00430357464398119,1
2382,2015-02-12 09:42:59,22.7,25.29,592.5,1166.0,0.00431401770708798,1
2383,2015-02-12 09:43:59,22.7,25.29,589.25,1178.5,0.00431401770708798,1
2384,2015-02-12 09:45:00,22.7,25.29,756.0,1195.0,0.00431401770708798,1
2385,2015-02-12 09:46:00,22.772,25.29,1380.0,1202.5,0.00433303012057448,1
2386,2015-02-12 09:47:00,22.79,25.29,1581.0,1211.5,0.00433779474842324,1
2387,2015-02-12 09:48:00,22.79,25.1,1010.5,1215.5,0.00430497998704502,1
2388,2015-02-12 09:49:00,22.89,24.6,844.0,1192.0,0.00424446177297652,1
2389,2015-02-12 09:49:59,22.865,24.6475,621.0,1139.75,0.00424623273576192,1
2390,2015-02-12 09:51:00,22.856666666666698,24.496666666666698,615.0,1119.66666666667,0.0042179261985631,1
2391,2015-02-12 09:52:00,22.89,24.295,624.0,1105.0,0.00419148272738827,1
2392,2015-02-12 09:53:00,22.89,24.245,625.75,1040.25,0.00418279849312655,1
2393,2015-02-12 09:53:59,22.89,24.175,628.5,1035.5,0.004170640969816871,1
2394,2015-02-12 09:55:00,22.89,24.1666666666667,633.0,1023.0,0.00416919367705875,1
2395,2015-02-12 09:55:59,22.89,24.05,633.0,1016.5,0.00414893228091113,1
2396,2015-02-12 09:56:59,22.89,23.89,637.5,993.25,0.0041211473554541205,1
2397,2015-02-12 09:58:00,22.89,23.7925,637.5,972.75,0.00410421712562811,1
2398,2015-02-12 09:59:00,22.945,23.55,651.0,932.5,0.004075756214619079,1
2399,2015-02-12 10:00:00,22.926666666666698,23.6333333333333,657.0,913.333333333333,0.0040857047277189,1
2400,2015-02-12 10:01:00,22.9175,23.4725,645.5,906.5,0.00405545173291771,1
2401,2015-02-12 10:01:59,22.9175,23.5,641.0,898.5,0.00406023404944669,1
2402,2015-02-12 10:02:59,22.9725,23.525,658.75,903.333333333333,0.00407823078020331,1
2403,2015-02-12 10:04:00,23.0,23.5,655.666666666667,899.75,0.00408070077940134,1
2404,2015-02-12 10:05:00,23.0,23.2925,670.5,889.0,0.00404443477046117,1
2405,2015-02-12 10:06:00,23.0,23.365,667.75,883.0,0.00405710554905269,1
2406,2015-02-12 10:07:00,23.05,23.295,664.0,891.0,0.00405720993850829,1
2407,2015-02-12 10:08:00,23.1,23.39,682.0,892.0,0.0040862866350333295,1
2408,2015-02-12 10:08:59,23.1,23.2,673.0,845.5,0.00405287691492905,1
2409,2015-02-12 10:09:59,23.1,23.2,673.0,847.75,0.00405287691492905,1
2410,2015-02-12 10:11:00,23.2,23.15,684.5,846.0,0.00406877132764041,1
2411,2015-02-12 10:12:00,23.175,23.1,683.5,842.0,0.00405375578283534,1
2412,2015-02-12 10:13:00,23.26,23.0666666666667,700.0,832.666666666667,0.00406885034428994,1
2413,2015-02-12 10:14:00,23.315,23.0475,697.0,827.5,0.00407906357298038,1
2414,2015-02-12 10:14:59,23.426666666666698,22.926666666666698,708.333333333333,829.333333333333,0.00408515956998715,1
2415,2015-02-12 10:15:59,23.463333333333303,22.856666666666698,706.333333333333,832.0,0.00408168256254555,1
2416,2015-02-12 10:17:00,23.525,22.815,718.25,834.75,0.0040894717607988,1
2417,2015-02-12 10:18:00,23.525,22.6475,720.0,832.25,0.00405925230735139,1
2418,2015-02-12 10:19:00,23.575,22.6,730.0,823.666666666667,0.00406298964262971,1
2419,2015-02-12 10:20:00,23.533333333333303,22.496666666666698,723.5,816.5,0.00403408157289805,1
2420,2015-02-12 10:21:00,23.55,22.5225,728.0,803.0,0.00404283015779455,1
2421,2015-02-12 10:21:59,23.55,22.5,745.5,799.0,0.00403876514178216,1
2422,2015-02-12 10:23:00,23.5,22.575,733.75,794.0,0.00404003909850806,1
2423,2015-02-12 10:24:00,23.525,22.6,732.25,785.5,0.00405068314252282,1
2424,2015-02-12 10:25:00,23.5,22.7,725.0,790.0,0.0040625553021017705,1
2425,2015-02-12 10:25:59,23.55,22.65,732.5,798.5,0.004065866245716279,1
2426,2015-02-12 10:27:00,23.5,22.6333333333333,743.0,795.333333333333,0.00405054645863392,1
2427,2015-02-12 10:27:59,23.6,22.7,729.5,789.75,0.00408727865537402,1
2428,2015-02-12 10:28:59,23.6,22.6333333333333,734.666666666667,796.0,0.00407519625439235,1
2429,2015-02-12 10:30:00,23.6,22.55,761.0,792.0,0.00406009390893845,1
2430,2015-02-12 10:31:00,23.6,22.65,761.0,794.0,0.0040782168109182795,1
2431,2015-02-12 10:32:00,23.6,22.55,751.0,803.25,0.00406009390893845,1
2432,2015-02-12 10:33:00,23.65,22.55,761.0,806.0,0.00407242210729454,1
2433,2015-02-12 10:34:00,23.625,22.5725,746.5,812.25,0.0040703376825923605,1
2434,2015-02-12 10:34:59,23.7,22.745,756.5,812.25,0.00412034020384398,1
2435,2015-02-12 10:36:00,23.6666666666667,22.856666666666698,749.0,806.0,0.00413234565600387,1
2436,2015-02-12 10:37:00,23.675,22.79,743.0,801.75,0.0041222948344900295,1
2437,2015-02-12 10:38:00,23.675,22.745,289.0,795.75,0.00411410131786791,1
2438,2015-02-12 12:42:59,24.29,23.626666666666697,522.0,728.666666666667,0.00443671649794104,1
2439,2015-02-12 12:43:59,24.315,23.4925,626.75,740.5,0.00441800488019686,1
2440,2015-02-12 12:45:00,24.356666666666698,23.23,638.0,739.333333333333,0.00437928846738519,1
2441,2015-02-12 12:46:00,24.39,23.2725,666.0,840.75,0.0043961877944162795,1
2442,2015-02-12 12:47:00,24.39,22.996666666666698,670.333333333333,754.333333333333,0.00434371885486522,1
2443,2015-02-12 12:48:00,24.39,23.34,709.25,756.5,0.0044090289643799,1
2444,2015-02-12 12:49:00,24.356666666666698,23.46,700.666666666667,763.666666666667,0.0044229560810758,1
2445,2015-02-12 12:49:59,24.29,23.4725,688.0,812.75,0.00440756127857155,1
2446,2015-02-12 12:51:00,24.315,23.4725,688.0,823.0,0.00441421698309807,1
2447,2015-02-12 12:52:00,24.29,23.39,677.333333333333,817.666666666667,0.00439196041100586,1
2448,2015-02-12 12:53:00,24.34,23.39,681.75,817.5,0.00440523319039569,1
2449,2015-02-12 12:53:59,24.323333333333302,23.39,683.666666666667,818.0,0.0044008050110609,1
2450,2015-02-12 12:55:00,24.29,23.29,688.0,863.5,0.00437305131029723,1
2451,2015-02-12 12:55:59,24.39,23.3925,236.5,852.5,0.004419016905017121,1
2452,2015-02-12 13:24:00,24.2,23.55,450.0,733.0,0.004398249942719579,1
2453,2015-02-12 13:27:00,24.2,23.696666666666697,682.666666666667,724.666666666667,0.0044258366389703,1
2454,2015-02-12 13:27:59,24.2,23.675,653.75,718.5,0.00442176117860701,1
2455,2015-02-12 13:28:59,24.2,23.65,651.0,718.5,0.00441705879023525,1
2456,2015-02-12 13:30:00,24.2,23.7,652.0,717.5,0.0044264636375791,1
2457,2015-02-12 13:31:00,24.2,23.7,651.666666666667,712.333333333333,0.0044264636375791,1
2458,2015-02-12 13:32:00,24.2,23.675,648.0,701.5,0.00442176117860701,1
2459,2015-02-12 13:33:00,24.2,23.7,654.666666666667,697.666666666667,0.0044264636375791,1
2460,2015-02-12 13:34:00,24.2,23.7,655.5,698.75,0.0044264636375791,1
2461,2015-02-12 13:34:59,24.2,23.745,419.75,697.25,0.00443492824164674,1
2462,2015-02-12 14:32:59,23.7,24.43,87.0,599.666666666667,0.0044277570397796,1
2463,2015-02-12 16:09:59,22.39,26.0,191.5,534.5,0.00435266610171691,1
2464,2015-02-12 16:11:00,22.365,26.2675,407.25,535.0,0.00439103597707417,1
2465,2015-02-12 16:12:00,22.365,26.29,466.75,539.25,0.00439482379023074,1
2466,2015-02-12 16:13:00,22.34,26.315,459.0,536.0,0.00439230029328601,1
2467,2015-02-12 16:14:00,22.29,26.445,469.0,538.0,0.00440064835996778,1
2468,2015-02-12 16:14:59,22.29,26.6,464.0,541.333333333333,0.00442662509816911,1
2469,2015-02-12 16:15:59,22.315,26.55,461.5,548.0,0.004425020149521171,1
2470,2015-02-12 16:17:00,22.29,26.55,454.0,546.25,0.00441824526980057,1
2471,2015-02-12 16:18:00,22.323333333333302,26.6,454.0,542.666666666667,0.0044356775640082,1
2472,2015-02-12 16:19:00,22.29,26.6,454.0,543.333333333333,0.00442662509816911,1
2473,2015-02-12 16:20:00,22.315,26.6,450.25,551.75,0.00443341291835053,1
2474,2015-02-12 16:21:00,22.29,26.65,439.0,555.0,0.00443500515074077,1
2475,2015-02-12 16:21:59,22.29,26.65,439.0,552.75,0.00443500515074077,1
2476,2015-02-12 16:23:00,22.29,26.745,439.0,555.0,0.00445092786833875,1
2477,2015-02-12 16:24:00,22.29,26.79,439.0,554.0,0.00445847049077861,1
2478,2015-02-12 16:25:00,22.29,26.815,439.0,556.5,0.00446266091506117,1
2479,2015-02-12 16:25:59,22.29,26.79,439.0,565.0,0.00445847049077861,1
2480,2015-02-12 16:27:00,22.2675,26.865,439.0,561.75,0.00446487907572183,1
2481,2015-02-12 16:27:59,22.2675,26.945,439.0,570.25,0.0044782705524413,1
2482,2015-02-12 16:28:59,22.23,26.926666666666698,439.0,576.0,0.00446492296591114,1
2483,2015-02-12 16:30:00,22.26,26.963333333333303,439.0,577.333333333333,0.00447927927201729,1
2484,2015-02-12 16:31:00,22.29,27.025,439.0,577.75,0.0044978626924110105,1
2485,2015-02-12 16:32:00,22.245,27.075,444.25,577.666666666667,0.0044938287492866606,1
2486,2015-02-12 16:33:00,22.2,27.033333333333303,453.0,582.75,0.00447449676895718,1
2487,2015-02-12 16:34:00,22.2225,27.075,449.5,584.25,0.00448763212130289,1
2488,2015-02-12 16:34:59,22.2225,27.125,445.5,585.0,0.00449597943414763,1
2489,2015-02-12 16:36:00,22.2,27.1,441.5,591.75,0.00448561086271465,1
2490,2015-02-12 16:37:00,22.2,27.1,441.75,596.25,0.00448561086271465,1
2491,2015-02-12 16:38:00,22.2,27.1,434.0,602.0,0.00448561086271465,1
2492,2015-02-12 16:38:59,22.2,27.175,434.0,605.75,0.00449811468956496,1
2493,2015-02-12 16:40:00,22.2,27.1666666666667,444.0,605.0,0.00449672535082264,1
2494,2015-02-12 16:40:59,22.2,27.2225,439.0,596.5,0.0045060340380626,1
2495,2015-02-12 16:41:59,22.2,27.29,444.0,593.5,0.00451728819349999,1
2496,2015-02-12 16:43:00,22.2,27.245,444.0,595.0,0.004509785378283939,1
2497,2015-02-12 16:44:00,22.1666666666667,27.23,444.0,596.0,0.00449807612586088,1
2498,2015-02-12 16:45:00,22.175,27.29,444.0,594.25,0.00451036492893207,1
2499,2015-02-12 16:46:00,22.1333333333333,27.323333333333302,444.0,596.333333333333,0.00450438185755505,1
2500,2015-02-12 16:46:59,22.1,27.365,444.0,599.75,0.00450207929588443,1
2501,2015-02-12 16:47:59,22.15,27.39,444.0,602.0,0.00452007314978391,1
2502,2015-02-12 16:49:00,22.15,27.4425,444.0,603.0,0.004528800117894079,1
2503,2015-02-12 16:50:00,22.1,27.575,444.0,600.0,0.00453688041724203,1
2504,2015-02-12 16:51:00,22.1,27.5,444.0,599.0,0.00452445100150358,1
2505,2015-02-12 16:52:00,22.1,27.5,444.0,599.25,0.00452445100150358,1
2506,2015-02-12 16:53:00,22.1,27.5,444.0,596.5,0.00452445100150358,1
2507,2015-02-12 16:53:59,22.1,27.5,444.0,597.25,0.00452445100150358,1
2508,2015-02-12 16:54:59,22.075,27.4725,439.0,596.333333333333,0.00451296107108967,1
2509,2015-02-12 16:56:00,22.075,27.525,435.0,598.4,0.004521648042768171,1
2510,2015-02-12 16:57:00,22.1,27.55,429.0,601.0,0.00453273722386665,1
2511,2015-02-12 16:58:00,22.1,27.6,429.0,599.5,0.00454102366541475,1
2512,2015-02-12 16:59:00,22.075,27.575,429.0,606.75,0.00452992157309756,1
2513,2015-02-12 16:59:59,22.0,27.525,429.0,606.75,0.00450086627470793,1
2514,2015-02-12 17:00:59,22.033333333333303,27.5666666666667,429.0,606.0,0.004516969036059079,1
2515,2015-02-12 17:02:00,22.05,27.65,429.0,612.5,0.004535363675067679,1
2516,2015-02-12 17:03:00,22.0,27.6725,429.0,610.5,0.00452516082891782,1
2517,2015-02-12 17:04:00,22.0,27.7675,433.5,620.75,0.00454080916652179,1
2518,2015-02-12 17:05:00,22.0,27.7,438.0,626.0,0.00452969053046999,1
2519,2015-02-12 17:06:00,22.0,27.7,436.0,623.0,0.00452969053046999,1
2520,2015-02-12 17:06:59,22.0,27.79,438.0,626.5,0.00454451546623538,1
2521,2015-02-12 17:08:00,21.963333333333303,27.73,441.0,625.0,0.004524426285472421,1
2522,2015-02-12 17:09:00,22.0,27.7225,438.0,623.0,0.00453339669863987,1
2523,2015-02-12 17:10:00,22.0,27.7,438.0,623.5,0.00452969053046999,1
2524,2015-02-12 17:10:59,22.0,27.7,423.5,624.0,0.00452969053046999,1
2525,2015-02-12 17:12:00,22.0,27.7,423.5,621.5,0.00452969053046999,1
2526,2015-02-12 17:12:59,22.0,27.745,423.5,621.0,0.0045371029106568705,1
2527,2015-02-12 17:13:59,21.9725,27.79,427.25,622.0,0.00453684239738818,1
2528,2015-02-12 17:15:00,21.9725,27.79,423.5,623.5,0.00453684239738818,1
2529,2015-02-12 17:16:00,21.89,27.79,433.0,622.0,0.0045138917274480895,1
2530,2015-02-12 17:17:00,21.945,27.79,433.0,623.25,0.0045291807611277,1
2531,2015-02-12 17:18:00,21.9725,27.79,433.0,632.0,0.00453684239738818,1
2532,2015-02-12 17:19:00,21.945,27.79,433.0,634.5,0.0045291807611277,1
2533,2015-02-12 17:19:59,22.0,27.79,433.0,632.5,0.00454451546623538,1
2534,2015-02-12 17:21:00,22.0,27.79,433.0,623.333333333333,0.00454451546623538,1
2535,2015-02-12 17:22:00,22.0,27.79,433.0,619.333333333333,0.00454451546623538,1
2536,2015-02-12 17:23:00,22.0,27.79,433.0,616.75,0.00454451546623538,1
2537,2015-02-12 17:23:59,22.0,27.79,433.0,617.666666666667,0.00454451546623538,1
2538,2015-02-12 17:25:00,22.0,27.79,433.0,616.0,0.00454451546623538,1
2539,2015-02-12 17:25:59,22.0,27.79,433.0,616.333333333333,0.00454451546623538,1
2540,2015-02-12 17:26:59,22.0,27.79,433.0,614.0,0.00454451546623538,1
2541,2015-02-12 17:28:00,21.9725,27.815,433.0,615.0,0.00454095355601153,1
2542,2015-02-12 17:29:00,21.945,27.79,426.0,607.5,0.0045291807611277,1
2543,2015-02-12 17:30:00,22.0,27.9175,422.5,610.0,0.00456551865956959,1
2544,2015-02-12 17:31:00,22.0,28.025,418.5,614.0,0.004583228328517,1
2545,2015-02-12 17:31:59,22.0,28.05,433.0,629.0,0.0045873469996607795,1
2546,2015-02-12 17:32:59,22.0,28.1,433.0,635.0,0.00459558450438815,1
2547,2015-02-12 17:34:00,22.0,28.025,422.5,645.5,0.004583228328517,1
2548,2015-02-12 17:35:00,22.0,27.9175,423.666666666667,630.666666666667,0.00456551865956959,1
2549,2015-02-12 17:36:00,22.0,27.89,421.8,631.0,0.0045609884399421,1
2550,2015-02-12 17:37:00,21.963333333333303,27.926666666666698,419.0,625.666666666667,0.00455674949163352,1
2551,2015-02-12 17:38:00,21.9175,27.9175,419.0,625.75,0.00454242673746094,1
2552,2015-02-12 17:38:59,21.9175,27.89,419.0,624.5,0.00453791959716756,1
2553,2015-02-12 17:39:59,21.945,27.89,419.0,611.0,0.00454559774627516,1
2554,2015-02-12 17:41:00,21.89,27.89,419.0,607.666666666667,0.00453025289350595,1
2555,2015-02-12 17:42:00,21.9175,27.89,419.0,607.25,0.00453791959716756,1
2556,2015-02-12 17:43:00,21.89,27.89,419.0,601.333333333333,0.00453025289350595,1
2557,2015-02-12 17:44:00,21.89,27.89,279.33333333333303,603.666666666667,0.00453025289350595,1
2558,2015-02-13 08:57:00,21.29,25.345,328.5,519.0,0.00396487489170624,1
2559,2015-02-13 09:00:00,21.29,25.426666666666698,506.666666666667,536.0,0.00397773221374547,1
2560,2015-02-13 09:01:00,21.29,25.7,511.0,532.666666666667,0.00402076872591321,1
2561,2015-02-13 09:02:00,21.323333333333302,25.6,502.0,536.0,0.0040132709312594396,1
2562,2015-02-13 09:03:00,21.39,25.6,520.0,538.666666666667,0.00402981178884647,1
2563,2015-02-13 09:04:00,21.5,25.84,491.0,540.0,0.0040955226782985,1
